dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:147_conv:295,assistant,Me either! I have two of my own children_comma_ and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents@!,annoyed
empathetic_dialogues,hit:147_conv:295,assistant,yes_comma_ i've heard some parents don't ever say no to their kids. makes no sense,annoyed
empathetic_dialogues,hit:154_conv:309,assistant,I'm so scared of bugs! i found one in my hair yesterday and almost died,terrified
empathetic_dialogues,hit:154_conv:309,assistant,ok,terrified
empathetic_dialogues,hit:154_conv:309,assistant,Ugh I hate bugs with a passion_comma_ they are so creepy,terrified
empathetic_dialogues,hit:155_conv:311,assistant,I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well_comma_ and it reminded me of my past experiences with her.,nostalgic
empathetic_dialogues,hit:155_conv:311,assistant,Did things end amicably? I hope everything is good now!,nostalgic
empathetic_dialogues,hit:155_conv:311,assistant,Yes_comma_ they ended somewhat well_comma_ but there were tense moments. I am glad she's doing well_comma_ but I miss her.,nostalgic
empathetic_dialogues,hit:155_conv:311,assistant,I understand that_comma_ I hope things work out well for you both in the end!,nostalgic
empathetic_dialogues,hit:155_conv:311,assistant,Thank you! That means a lot.,nostalgic
empathetic_dialogues,hit:164_conv:328,assistant,One of the times I remember feeling the most blissed out in life was right after the birth of my first child.,content
empathetic_dialogues,hit:164_conv:328,assistant,That is a very blessed day. It is something you will never forget.,content
empathetic_dialogues,hit:164_conv:328,assistant,Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for_comma_ and the love surrounding the whole situation. Truly something to remember.,content
empathetic_dialogues,hit:164_conv:328,assistant,Yes_comma_ I couldn't agree more. It is remarkable how your feeling suddenly change.,content
empathetic_dialogues,hit:171_conv:342,assistant,Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!,grateful
empathetic_dialogues,hit:171_conv:342,assistant,I bet that must have been nerve wracking until it happened.,grateful
empathetic_dialogues,hit:171_conv:342,assistant,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.,grateful
empathetic_dialogues,hit:171_conv:342,assistant,Oh I'm sure. I would not like to be in a situation like that. Good thing everything worked out for you.,grateful
empathetic_dialogues,hit:173_conv:346,assistant,Im so grateful for my family due to an incident with my friend,grateful
empathetic_dialogues,hit:173_conv:346,assistant,Oh really? What happened with your family and friend then?,grateful
empathetic_dialogues,hit:173_conv:346,assistant,My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be ,grateful
empathetic_dialogues,hit:173_conv:346,assistant,Oh wow_comma_ that's awful. Stuff like that really teaches you to appreciate what you've got and to not take it for granted.,grateful
empathetic_dialogues,hit:173_conv:346,assistant,Yes definitely. Never take anything for granted as you never know when it will be taken away from you,grateful
empathetic_dialogues,hit:175_conv:351,assistant,I'm a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me_comma_ but it always seems to be spot on.,trusting
empathetic_dialogues,hit:175_conv:351,assistant,I agree_comma_ someimes we just know,trusting
empathetic_dialogues,hit:175_conv:351,assistant,"It is a ""knowing"" -- and a flowing! When something is right_comma_ it just feels easier to go with it -- like you're being led_comma_ even if you might not fully know to where.",trusting
empathetic_dialogues,hit:175_conv:351,assistant,exactly_comma_ i get that entirely!,trusting
empathetic_dialogues,hit:187_conv:375,assistant,I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best! ,surprised
empathetic_dialogues,hit:187_conv:375,assistant,That's great! How did they surprise you?,surprised
empathetic_dialogues,hit:187_conv:375,assistant,I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there,surprised
empathetic_dialogues,hit:187_conv:375,assistant,That is so sweet of them_comma_ I hope you enjoyed it!,surprised
empathetic_dialogues,hit:191_conv:382,assistant,I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely,lonely
empathetic_dialogues,hit:191_conv:382,assistant,Awww_comma_ That sucks man. Hopefully they don't say mean things to you about being lonely.,lonely
empathetic_dialogues,hit:191_conv:382,assistant,Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes,lonely
empathetic_dialogues,hit:191_conv:382,assistant,Well i used to be lonely a lot but i eventually found someone. I think you will too.,lonely
empathetic_dialogues,hit:195_conv:391,assistant,As silly as it sounds_comma_ I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.,surprised
empathetic_dialogues,hit:195_conv:391,assistant,Yeah that is always odd to me_comma_ before they can talk they are already unique!,surprised
empathetic_dialogues,hit:195_conv:391,assistant,One was pacifier_comma_ one was fingers. One wanted to co-sleep_comma_ one liked her space. One liked facing *out* in the Baby Bjorn carrier_comma_ one liked cocooning in a sling!,surprised
empathetic_dialogues,hit:195_conv:391,assistant,That is how it goes_comma_ sometimes you can just figure them out immediately,surprised
empathetic_dialogues,hit:197_conv:395,assistant,The other day I had a deep craving for Chik-Fil-A.,disappointed
empathetic_dialogues,hit:197_conv:395,assistant,I understand that one_comma_they are my favorite place to eat,disappointed
empathetic_dialogues,hit:197_conv:395,assistant,Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.,disappointed
empathetic_dialogues,hit:197_conv:395,assistant,That has happened to me too many times to count,disappointed
empathetic_dialogues,hit:203_conv:407,assistant,I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family,grateful
empathetic_dialogues,hit:203_conv:407,assistant,That must have been and intense and emotional moment for you.,grateful
empathetic_dialogues,hit:203_conv:407,assistant,Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him ,grateful
empathetic_dialogues,hit:203_conv:407,assistant,Uau_comma_ what a surreal moment.I always believe kids have a lot to teach us.,grateful
empathetic_dialogues,hit:207_conv:414,assistant,My oldest and my husband have always had a rough relationship. I've got to believe that as she gets older_comma_ it will get better!,hopeful
empathetic_dialogues,hit:207_conv:414,assistant,I'm sure it will! I didn't get along with my dad until i became an adult.,hopeful
empathetic_dialogues,hit:207_conv:414,assistant,That's always good to hear. But in the moment -- argh_comma_ my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?,hopeful
empathetic_dialogues,hit:207_conv:414,assistant,Yes it did. I believe she just waited it out and tried to neutralize the conversation when we were together. ,hopeful
empathetic_dialogues,hit:207_conv:414,assistant,But in the meantime -- the unspoken strain is NOT fun. But I'm glad to hear about a happy ending -- thank you for that!,hopeful
empathetic_dialogues,hit:208_conv:417,assistant,I can still look back with shame at the way I treated a girl in sixth grade. I wasn't as bad as others_comma_ but that doesn't make me feel any better.,ashamed
empathetic_dialogues,hit:208_conv:417,assistant,Where you not secure in your self?,ashamed
empathetic_dialogues,hit:208_conv:417,assistant,Well_comma_ like a lot of 6th graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately_comma_ she was. As an adult of course_comma_ my heart squeezes for *all* the kids we were!,ashamed
empathetic_dialogues,hit:208_conv:417,assistant,You can track her down to say sorry_comma_ or would that be creepy?,ashamed
empathetic_dialogues,hit:208_conv:417,assistant,"Unfortunately_comma_ she died. I only found out when Facebook first came out_comma_ and her brother and I ""friended"" one another.",ashamed
empathetic_dialogues,hit:208_conv:417,assistant,Wow_comma_ so your going to take being a bad person to the grave. Maybe you'll see her in the next life?,ashamed
empathetic_dialogues,hit:217_conv:434,assistant,I'm currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way.,impressed
empathetic_dialogues,hit:217_conv:434,assistant,Lucky you! That is rare. Maybe one day people will think of you like that?,impressed
empathetic_dialogues,hit:217_conv:434,assistant,That's a very kind statement_comma_ and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm_comma_ not the exception! THAT'S what I'd like to inspire in people. How about you?,impressed
empathetic_dialogues,hit:217_conv:434,assistant,I have something totally different. My boss is clueless to the world and have no business being a leader. ,impressed
empathetic_dialogues,hit:217_conv:434,assistant,That is soul-sapping. What do you do to inspire yourself_comma_ and not let that kind of behavior drag you down?,impressed
empathetic_dialogues,hit:217_conv:434,assistant,Well I've been in the business all my life and have worked for some great people. So I pull from what I learned from them.,impressed
empathetic_dialogues,hit:218_conv:436,assistant,My friend's baby has grown so much since the last time I had seen her!,surprised
empathetic_dialogues,hit:218_conv:436,assistant,It's crazy how quickly kiddos grow! Even in a few weeks time! Do you see your friend and her baby often?,surprised
empathetic_dialogues,hit:218_conv:436,assistant,It had been about 8 weeks - I don't get out her way often_comma_ even though we live 30 minutes away.,surprised
empathetic_dialogues,hit:218_conv:436,assistant,That is how life goes! Different schedules and demands -- I'm sure she's so thrilled when she *does* get to see you!,surprised
empathetic_dialogues,hit:218_conv:436,assistant,Yes!  I got to be 'auntie' for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash.  It was a good day for everyone!,surprised
empathetic_dialogues,hit:218_conv:437,assistant,Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!,proud
empathetic_dialogues,hit:218_conv:437,assistant,Wow_comma_ that is an amazing accomplishment!  Congratulations!  You gotta be feeling like you're on top of the world after that!,proud
empathetic_dialogues,hit:218_conv:437,assistant,Ah_comma_ it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!,proud
empathetic_dialogues,hit:218_conv:437,assistant,"My first thought was ""California"" but then there's Venice [Italy] and then either way_comma_ that's an amazing destination!",proud
empathetic_dialogues,hit:218_conv:437,assistant,We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-),proud
empathetic_dialogues,hit:218_conv:437,assistant,Oh_comma_ wow.  Not only to be able to do all the running but to view the scenery!,proud
empathetic_dialogues,hit:220_conv:441,assistant,I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised.,surprised
empathetic_dialogues,hit:220_conv:441,assistant,I'm sorry to hear that! How did you find out? ,surprised
empathetic_dialogues,hit:220_conv:441,assistant,She just started treating me differently all of a sudden. And now she is going to be moving away soon.,surprised
empathetic_dialogues,hit:220_conv:441,assistant,That's a real bummer_comma_ but as they say_comma_ there are plenty of fish in the sea!,surprised
empathetic_dialogues,hit:221_conv:442,assistant,I'm always appalled when I see bullying in action -- whether it's on a playground or political stage -- not much makes me angrier.,angry
empathetic_dialogues,hit:221_conv:442,assistant,I feel the same way.,angry
empathetic_dialogues,hit:221_conv:442,assistant,How do you channel the anger? Obviously_comma_ it too easily turns into the same kind of negative emotion I'm upset about -- so that can feel hypocritical!,angry
empathetic_dialogues,hit:221_conv:442,assistant,I practice boxing. I love to punch the sandbags.It is very therapeutic.,angry
empathetic_dialogues,hit:221_conv:442,assistant,Are you ever tempted to put anyone's face on the punching bag?! Ha! (Kidding/not kidding!),angry
empathetic_dialogues,hit:227_conv:455,assistant,One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter's cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet.,sad
empathetic_dialogues,hit:227_conv:455,assistant,Oh no that is terrible!  How did your daughter take it?,sad
empathetic_dialogues,hit:227_conv:455,assistant,She was around 11_comma_ so she took it very hard. I went ahead and let her stay home from school_comma_ as I knew she wouldn't do well that day.,sad
empathetic_dialogues,hit:227_conv:455,assistant,Oh poor thing.  I hope she is doing better now.  Losing a pet is extremely hard!,sad
empathetic_dialogues,hit:229_conv:459,assistant,I was soooo excited to take our kids to Disneyland for the first time!,excited
empathetic_dialogues,hit:229_conv:459,assistant,ooo they are gonna love it_comma_ just its expensive_comma_ I remember when it was only $20 to get in.,excited
empathetic_dialogues,hit:229_conv:459,assistant,Same! I was excited because I grew up going there. My grandparents lived in Tucson_comma_ and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!,excited
empathetic_dialogues,hit:229_conv:459,assistant,Which one are you going to California or Florida ?,excited
empathetic_dialogues,hit:229_conv:459,assistant,California! Old school ;-) They've kept so much of the original_comma_ while adding lots of new attractions.,excited
empathetic_dialogues,hit:231_conv:462,assistant,I recently spoke to my father for the first time in years. It reminded me of my childhood and the distant past.,nostalgic
empathetic_dialogues,hit:231_conv:462,assistant,Cool.  Somethings never change.  What did you reflect upon?,nostalgic
empathetic_dialogues,hit:231_conv:462,assistant,We spoke about our recent lives. Apparently he is in the market for a new car.,nostalgic
empathetic_dialogues,hit:231_conv:462,assistant,Yeah_comma_ I miss my dad.  He died several years ago.  What kind of car is he looking for?,nostalgic
empathetic_dialogues,hit:238_conv:477,assistant,Do you like to organize your house.  My mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much I love it!,surprised
empathetic_dialogues,hit:238_conv:477,assistant,I'm trying to get into it. we have our first baby on the way and need to reorganize everything. Do you have tips? ,surprised
empathetic_dialogues,hit:238_conv:477,assistant,Labels and Bins can be your best friend!  Especially with a new baby.  ,surprised
empathetic_dialogues,hit:238_conv:477,assistant,My big thing is i'm like O' I may need that leave it out of the tote box. Before I know it I have more stuff laying around then when I started.,surprised
empathetic_dialogues,hit:240_conv:481,assistant,I find it odd -- and annoying -- when people don't respond to or even acknowledge emails.,annoyed
empathetic_dialogues,hit:240_conv:481,assistant,Well_comma_ sometimes people are busy and don't have the time to check emails,annoyed
empathetic_dialogues,hit:240_conv:481,assistant,It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you're in a work situation_comma_ how do you ensure communication?,annoyed
empathetic_dialogues,hit:240_conv:481,assistant,Text and emails are still the best option._comma_ until a nw way is created.,annoyed
empathetic_dialogues,hit:242_conv:485,assistant,I recently had a big argument with my sister. We both got very upset and angry at each other.,angry
empathetic_dialogues,hit:242_conv:485,assistant,Isn't that what sisters are for?  What were you guys upset about?,angry
empathetic_dialogues,hit:242_conv:485,assistant,I'm not so sure. We just had a discussion that heated and became an argument with tempers flying.,angry
empathetic_dialogues,hit:242_conv:485,assistant,Maybe once you feel like you can bring it up again_comma_ you can try to approach the topic from another angle.,angry
empathetic_dialogues,hit:245_conv:491,assistant,I felt most lonely when we first moved overseas_comma_ my husband then had to travel out of *that* country for business -- AND I had a new baby!,lonely
empathetic_dialogues,hit:245_conv:491,assistant,Congratulations! Where did you travel from and where did you end up?,lonely
empathetic_dialogues,hit:245_conv:491,assistant,From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!,lonely
empathetic_dialogues,hit:245_conv:491,assistant,That must have been quite the culture shock_comma_ glad it all worked out though!,lonely
empathetic_dialogues,hit:248_conv:496,assistant,One of the saddest things to me is when people underestimate what they can do and/or are capable of.,sad
empathetic_dialogues,hit:248_conv:496,assistant,I know_comma_ that actually happens to me sometimes! Last year I didn't get accepted into this fellowship and for a couple of weeks I was underestimating myself a lot.,sad
empathetic_dialogues,hit:248_conv:496,assistant,That's perfectly natural. You sound like the kind of person_comma_ though_comma_ that quickly regained their bearings. Disappointments like that usually come with some *good* lessons.,sad
empathetic_dialogues,hit:248_conv:496,assistant,Yea for sure_comma_ I definitely learned that sometimes life just works in a funny way. When's the last time you have been really disappointed? ,sad
empathetic_dialogues,hit:249_conv:498,assistant,Once my husband asked me not to tell my mom that he was busy that day when she needed his help but I told her anyway.  I really felt bad b/c he got pretty upset with me.,ashamed
empathetic_dialogues,hit:249_conv:498,assistant,I totally understand why he was mad. Why did you tell her?,ashamed
empathetic_dialogues,hit:249_conv:498,assistant,Yeah thats a good question.  I totally deserved him being mad.  I just felt bad for him b/c he was so busy that day and I didn't want him to have one more thing on his plate I guess,ashamed
empathetic_dialogues,hit:249_conv:498,assistant,I guess he wanted to be available if she needed him.,ashamed
empathetic_dialogues,hit:253_conv:507,assistant,There was a back neighbor that called my 10 year old son a ugly name one time_comma_ simply because he entered her yard slightly when he rode around the corner.!,furious
empathetic_dialogues,hit:253_conv:507,assistant,What is a back neighbor? And that is crazy!,furious
empathetic_dialogues,hit:253_conv:507,assistant,Yes_comma_ she lived several house back and she didn't know me_comma_ until after she did that! She knew me then_comma_ but after I talked to her_comma_ she apologized to both of us. ,furious
empathetic_dialogues,hit:253_conv:507,assistant,Oh my! I'm glad she apologized!,furious
empathetic_dialogues,hit:256_conv:512,assistant,Too often_comma_ it's a health scare that makes us value health. It inspires me to try and do something to keep healthy every day.,grateful
empathetic_dialogues,hit:256_conv:512,assistant,I understand. I am think the same thing. What is your health issue?,grateful
empathetic_dialogues,hit:256_conv:512,assistant,Happily_comma_ I don't have one! It's more seeing family and friends and the situations they're in. Not everything can be helped -- but there are some things we can all do to take care of ourselves_comma_ you know?,grateful
empathetic_dialogues,hit:256_conv:512,assistant,Yes_comma_ we should try to yourself heathy,grateful
empathetic_dialogues,hit:265_conv:530,assistant,Every time I look through older photos of my children_comma_ I'm taken right back to the time they were that size_comma_ and what we were doing! It's a bittersweet feeling_comma_ for sure.,sentimental
empathetic_dialogues,hit:265_conv:530,assistant,Oh_comma_ it sure is_comma_ I feel the same way. They grow up so fast! ,sentimental
empathetic_dialogues,hit:265_conv:530,assistant,Are your kids adults now?,sentimental
empathetic_dialogues,hit:265_conv:530,assistant,One of them is! I have an 18 year old and a 12 year old.,sentimental
empathetic_dialogues,hit:265_conv:530,assistant,I have an 18 year old as well -- I don't know about you_comma_ but it's hard to consider her an adult sometimes!,sentimental
empathetic_dialogues,hit:272_conv:545,assistant,I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful!  I had so much confidence in myself that day and it was great!,confident
empathetic_dialogues,hit:272_conv:545,assistant,I bet you were beautiful on that day. :) I hope that confidence has carried on since then!,confident
empathetic_dialogues,hit:272_conv:545,assistant,I really try but it's hard to replicate that day for sure.,confident
empathetic_dialogues,hit:272_conv:545,assistant,It would be hard to replicate that day for sure_comma_ but I bet you have a lot to be confident about. You got this!,confident
empathetic_dialogues,hit:274_conv:548,assistant,"My husband and I both work for ourselves -- a blessing and a curse at times_comma_ since it can be tough to determine a ""regular"" income.",anxious
empathetic_dialogues,hit:274_conv:548,assistant,I bet it's tough. A regular income is nice but the freedom you get from working for yourselfs is better. ,anxious
empathetic_dialogues,hit:274_conv:548,assistant,We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That's a big worry addressed_comma_ right there.,anxious
empathetic_dialogues,hit:274_conv:548,assistant,Your so lucky. Insurance is my number one worry every month. ,anxious
empathetic_dialogues,hit:274_conv:548,assistant,I am sorry_comma_ because I absolutely know that concern. I truly hope you find a resolution to that.,anxious
empathetic_dialogues,hit:275_conv:551,assistant,I met up with an old flame recently_comma_ didn't go how I expected,jealous
empathetic_dialogues,hit:275_conv:551,assistant,Oh ya? What happened?? I'm intrigued,jealous
empathetic_dialogues,hit:275_conv:551,assistant,Well_comma_ right after she gave me a big hug_comma_ she introduced me to her new boyfriend.,jealous
empathetic_dialogues,hit:275_conv:551,assistant,Woah plot twist. She brought him along to meet you? ,jealous
empathetic_dialogues,hit:275_conv:551,assistant,I know right! No warning or anything. He turned out to be a nice guy_comma_ but I thought it was a little misleading on her part.,jealous
empathetic_dialogues,hit:281_conv:563,assistant,My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can't wait!,excited
empathetic_dialogues,hit:281_conv:563,assistant,OH I love the beach!!  Which beach are you going to go to?,excited
empathetic_dialogues,hit:281_conv:563,assistant,We are going to be staying at Miramar Beach in Florida_comma_ about an  hour Panama City Beach. The view is amazing from our balcony and we are so ready!,excited
empathetic_dialogues,hit:281_conv:563,assistant,PCB is where we always go! If you want to drive a little bit_comma_ go to HUNTS in PCB - it's off the beaten path but THE best seafood and prices - just go early (like 4oclock) for dinner or you won't get in!!,excited
empathetic_dialogues,hit:282_conv:564,assistant,I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.,annoyed
empathetic_dialogues,hit:282_conv:564,assistant,Why didn't you go?,annoyed
empathetic_dialogues,hit:282_conv:564,assistant,Well_comma_ we had initially agreed to meet at 11. Wouldn't you know it_comma_ she didn't end up returning my text until 3PM!,annoyed
empathetic_dialogues,hit:282_conv:564,assistant,Is she always a flake? Maybe time for a new friend?,annoyed
empathetic_dialogues,hit:284_conv:569,assistant,Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!,afraid
empathetic_dialogues,hit:284_conv:569,assistant,Did he do anything to you and your mom?,afraid
empathetic_dialogues,hit:284_conv:569,assistant,Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!,afraid
empathetic_dialogues,hit:284_conv:569,assistant,I am glad that nothing happened.,afraid
