dataset,conversation_id,role,text,emotion
empathetic_dialogues,hit:31_conv:62,assistant,Hello How are you and what is your story chat about today? ,embarrassed
empathetic_dialogues,hit:31_conv:62,assistant,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,embarrassed
empathetic_dialogues,hit:31_conv:62,assistant,OMG wow.... i hope you got it open quick! ,embarrassed
empathetic_dialogues,hit:31_conv:62,assistant,luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,embarrassed
empathetic_dialogues,hit:34_conv:68,assistant,Hello,afraid
empathetic_dialogues,hit:34_conv:68,assistant,Hi_comma_ a few months ago_comma_ my mother found some stray dogs that were starving_comma_ so she told us about them. Of course_comma_ we brought the poor babies to our house_comma_ a mother dog and her two puppies. My heart went out to them_comma_ as their ribs were showing_comma_ but they were still so loving and sweet.,afraid
empathetic_dialogues,hit:34_conv:68,assistant,Oh no im so sorry to hear that :/ Thats good that you took them in ,afraid
empathetic_dialogues,hit:34_conv:68,assistant,Yes_comma_ I really felt so much sympathy for them and we all really liked them. We already had several pets_comma_ so I wasn't going to keep them_comma_ but I wanted to help them get better and find them a good home. We did for all of them_comma_ with the puppies being able to stay together.,afraid
empathetic_dialogues,hit:38_conv:77,assistant,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others,impressed
empathetic_dialogues,hit:38_conv:77,assistant,That is really nice to see... I bet it made you feel good! So sweet. ,impressed
empathetic_dialogues,hit:38_conv:77,assistant,yeah it made me feel great :),impressed
empathetic_dialogues,hit:38_conv:77,assistant,Nice to still see that behavior in todays world. :),impressed
empathetic_dialogues,hit:51_conv:102,assistant,So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy,grateful
empathetic_dialogues,hit:51_conv:102,assistant,Thats sweet that you remember that_comma_ how old were you? ,grateful
empathetic_dialogues,hit:51_conv:102,assistant,I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!,grateful
empathetic_dialogues,hit:51_conv:102,assistant,I wont make you reveal your age! lol :p ,grateful
empathetic_dialogues,hit:51_conv:102,assistant,Hah appreciated_comma_ have you ever received a fun gift?,grateful
empathetic_dialogues,hit:55_conv:110,assistant,I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now.,joyful
empathetic_dialogues,hit:55_conv:110,assistant,That's wonderful. How long have you guys been dating?,joyful
empathetic_dialogues,hit:55_conv:110,assistant,We have been together for close to 5 months now_comma_ so not very long haha!,joyful
empathetic_dialogues,hit:55_conv:110,assistant,Time flies by pretty fast. Could be together 10 years from now!,joyful
empathetic_dialogues,hit:55_conv:110,assistant,I hope so haha_comma_ are you dating anyone?,joyful
empathetic_dialogues,hit:108_conv:217,assistant,I started a new job about a month ago and it's going really well.,joyful
empathetic_dialogues,hit:108_conv:217,assistant,congratualtions. what do you do?,joyful
empathetic_dialogues,hit:108_conv:217,assistant,I work in I.T. for the provincial government in Canada :),joyful
empathetic_dialogues,hit:108_conv:217,assistant,oh wow. we're practically neighbors.,joyful
empathetic_dialogues,hit:113_conv:226,assistant,So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him.,impressed
empathetic_dialogues,hit:113_conv:226,assistant,How big was the deck?,impressed
empathetic_dialogues,hit:113_conv:226,assistant,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,impressed
empathetic_dialogues,hit:113_conv:226,assistant,Wow that is big.,impressed
empathetic_dialogues,hit:119_conv:239,assistant,My girlfriends really quiet and she tends to scare me a lot.,surprised
empathetic_dialogues,hit:119_conv:239,assistant,What is scary about what she is doing? I'm not quite understanding what you mean.,surprised
empathetic_dialogues,hit:119_conv:239,assistant,Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry.,surprised
empathetic_dialogues,hit:119_conv:239,assistant,Oh wow_comma_ I can see why you're worrying. You should really talk to her about all this if she comes around soon.,surprised
empathetic_dialogues,hit:121_conv:243,assistant,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!,proud
empathetic_dialogues,hit:121_conv:243,assistant,Thats great. Did you create the script?,proud
empathetic_dialogues,hit:121_conv:243,assistant,Yeah_comma_ had to google a bit of it but it worked out well.,proud
empathetic_dialogues,hit:121_conv:243,assistant,I love google. It is my favorite search engine.,proud
empathetic_dialogues,hit:123_conv:247,assistant,I was extremely relieved when I found out my dad beat cancer.,hopeful
empathetic_dialogues,hit:123_conv:247,assistant,Thats wonderful news! Its such a nasty disease! How long has he been clear? ,hopeful
empathetic_dialogues,hit:123_conv:247,assistant,About 2 years now.,hopeful
empathetic_dialogues,hit:123_conv:247,assistant,Well I hope he has 100 more years to go! :) ,hopeful
empathetic_dialogues,hit:125_conv:251,assistant,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.,faithful
empathetic_dialogues,hit:125_conv:251,assistant,Have you tried to call her?,faithful
empathetic_dialogues,hit:125_conv:251,assistant,I have_comma_ but she's going through a rough time and likes to seclude herself.,faithful
empathetic_dialogues,hit:125_conv:251,assistant,Maybe give her space.,faithful
empathetic_dialogues,hit:127_conv:254,assistant,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.,sentimental
empathetic_dialogues,hit:127_conv:254,assistant,What birthstone is it.,sentimental
empathetic_dialogues,hit:127_conv:254,assistant,It is amethyst.,sentimental
empathetic_dialogues,hit:127_conv:254,assistant,What birthstone is it?,sentimental
empathetic_dialogues,hit:128_conv:256,assistant,I play some competitive video games and I think I'm pretty good at one of them.,proud
empathetic_dialogues,hit:128_conv:256,assistant,I love to play Madden.,proud
empathetic_dialogues,hit:128_conv:256,assistant,Do you play Madden often?,proud
empathetic_dialogues,hit:128_conv:256,assistant,Yes_comma_ every day.,proud
empathetic_dialogues,hit:131_conv:262,assistant,I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.,lonely
empathetic_dialogues,hit:131_conv:262,assistant,Where is she?,lonely
empathetic_dialogues,hit:131_conv:262,assistant,She's in the same city as me_comma_ but she's going through a hard time and has decided to seclude herself so I can't reach her.,lonely
empathetic_dialogues,hit:131_conv:262,assistant,Just give her space.,lonely
empathetic_dialogues,hit:140_conv:281,assistant,My daughter is very smart. She learns things really quickly.,impressed
empathetic_dialogues,hit:140_conv:281,assistant,Thats great.,impressed
empathetic_dialogues,hit:140_conv:281,assistant,Yes_comma_ she picks up on things that I didn't even think she knew about.,impressed
empathetic_dialogues,hit:140_conv:281,assistant,Did you teach her?,impressed
empathetic_dialogues,hit:146_conv:292,assistant,I can't believe how big the waves are. Hurricane Chris amped up my summer.,confident
empathetic_dialogues,hit:146_conv:292,assistant,Did you stay and ride it out? I bet it was quite a thing to see!,confident
empathetic_dialogues,hit:146_conv:292,assistant,Yes_comma_ I've been surfing for ever. Only three of us in the water. ,confident
empathetic_dialogues,hit:146_conv:292,assistant,That must be so much fun. I have never surfed but love to be on a boat. ,confident
empathetic_dialogues,hit:146_conv:292,assistant,You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.',confident
empathetic_dialogues,hit:146_conv:292,assistant,Wow I hope I am fit enough at 70 to surf!,confident
empathetic_dialogues,hit:146_conv:293,assistant,I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. ,grateful
empathetic_dialogues,hit:146_conv:293,assistant,Wow_comma_ 4 children my first is on the way and I'm freaking out. You must have great friends.  ,grateful
empathetic_dialogues,hit:146_conv:293,assistant,That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. ,grateful
empathetic_dialogues,hit:146_conv:293,assistant,Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? ,grateful
empathetic_dialogues,hit:146_conv:293,assistant,Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!,grateful
empathetic_dialogues,hit:146_conv:293,assistant,I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. ,grateful
empathetic_dialogues,hit:158_conv:317,assistant,I went to this thing called a Paint Night and I ended up making an okay looking painting,proud
empathetic_dialogues,hit:158_conv:317,assistant,That sounds fun_comma_ I was never any good at painting,proud
empathetic_dialogues,hit:158_conv:317,assistant,I am not either_comma_ but they had an instructor to follow along to! :),proud
empathetic_dialogues,hit:158_conv:317,assistant,That probably helps a good deal!,proud
empathetic_dialogues,hit:159_conv:319,assistant,That Jerk_comma_ Did'nt even wave when he cut me off. ,annoyed
empathetic_dialogues,hit:159_conv:319,assistant,I wish I had a rubber bumper to ram those people with!,annoyed
empathetic_dialogues,hit:159_conv:319,assistant,After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. ,annoyed
empathetic_dialogues,hit:159_conv:319,assistant,That is terrible_comma_ he could have hurt the horse!,annoyed
empathetic_dialogues,hit:159_conv:319,assistant,That's what me the most mad. It's like he did not care at all. ,annoyed
empathetic_dialogues,hit:161_conv:323,assistant,So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!,excited
empathetic_dialogues,hit:161_conv:323,assistant,Nice_comma_ congratulations. How are you liking the new job itself?,excited
empathetic_dialogues,hit:161_conv:323,assistant,It's pretty good so far_comma_ I think I'm gonna like it for the long haul!,excited
empathetic_dialogues,hit:161_conv:323,assistant,Awesome_comma_ I hope the job goes great for you!,excited
empathetic_dialogues,hit:162_conv:324,assistant,When I was a little girl_comma_ our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. ,surprised
empathetic_dialogues,hit:162_conv:324,assistant,Thats sad_comma_ hopefully the new cat got to live a long and full life with you,surprised
empathetic_dialogues,hit:162_conv:324,assistant,Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.,surprised
empathetic_dialogues,hit:162_conv:324,assistant,Haha thats crazy_comma_ I hope they became best friends_comma_ I love cats.,surprised
empathetic_dialogues,hit:164_conv:329,assistant,I really liked having my mom here. She helped with the kids but then when she left I missed it.,sad
empathetic_dialogues,hit:164_conv:329,assistant,I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!,sad
empathetic_dialogues,hit:164_conv:329,assistant,Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here.,sad
empathetic_dialogues,hit:164_conv:329,assistant,Does she live far away? It sounds like maybe visits aren't too frequent.,sad
empathetic_dialogues,hit:166_conv:332,assistant,This one time I spent an entire hour waiting for food at dennys.,anticipating
empathetic_dialogues,hit:166_conv:332,assistant,An hour? Damn for somewhere as meh as Denny's that really isn't worth it.,anticipating
empathetic_dialogues,hit:166_conv:332,assistant,Its really not_comma_ the foods not worth that long of a wait.,anticipating
empathetic_dialogues,hit:166_conv:332,assistant,I haven't been there in so long for that exact reason.,anticipating
empathetic_dialogues,hit:167_conv:335,assistant,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. ,embarrassed
empathetic_dialogues,hit:167_conv:335,assistant,Oh really? What happened that made you look bad?,embarrassed
empathetic_dialogues,hit:167_conv:335,assistant,I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. ,embarrassed
empathetic_dialogues,hit:167_conv:335,assistant,Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.,embarrassed
empathetic_dialogues,hit:168_conv:336,assistant,A lady was having issues with a program on her computer_comma_ and I solved it with no problems!,confident
empathetic_dialogues,hit:168_conv:336,assistant,That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!,confident
empathetic_dialogues,hit:168_conv:336,assistant,That sounds unpleasant_comma_ did you get in afterwards?,confident
empathetic_dialogues,hit:168_conv:336,assistant,Yes! I'm actually glad it's over :) So_comma_ how long did it take you to fix the computer problem?,confident
empathetic_dialogues,hit:169_conv:338,assistant,I'm so angry they end up charging me 255 in charges that did not belong to me.  ,furious
empathetic_dialogues,hit:169_conv:338,assistant,Yeah_comma_ that is pretty annoying to have happen.,furious
empathetic_dialogues,hit:169_conv:338,assistant,I called them and did not hold back. ,furious
empathetic_dialogues,hit:169_conv:338,assistant,Good man! That is your money and they just wanna snatch from you.,furious
empathetic_dialogues,hit:169_conv:338,assistant,I was going to go down and go nuts but my wife stopped me. ,furious
empathetic_dialogues,hit:171_conv:343,assistant,My friend was telling me about teaching jobs to apply for. I didn't get hired_comma_ but she got one right off the bat!,jealous
empathetic_dialogues,hit:171_conv:343,assistant,It sounds like you're happy for her_comma_ which is commendable given you didn't get hired. Were you very disappointed?,jealous
empathetic_dialogues,hit:171_conv:343,assistant,I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.,jealous
empathetic_dialogues,hit:171_conv:343,assistant,That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at_comma_ or still looking?,jealous
empathetic_dialogues,hit:177_conv:355,assistant,My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can.,caring
empathetic_dialogues,hit:177_conv:355,assistant,I'm so sorry about that. It sounds like you're doing your best to be supportive.,caring
empathetic_dialogues,hit:177_conv:355,assistant,Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she's my world.,caring
empathetic_dialogues,hit:177_conv:355,assistant,She's very lucky to have you. I wish you guys the best!,caring
empathetic_dialogues,hit:182_conv:365,assistant,I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic.,nostalgic
empathetic_dialogues,hit:182_conv:365,assistant,I am very nostalgic too_comma_ that must be a fun time!,nostalgic
empathetic_dialogues,hit:182_conv:365,assistant,Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old,nostalgic
empathetic_dialogues,hit:182_conv:365,assistant,That is true_comma_ but it is part of life_comma_ but it is cool to see things again_comma_ regain perspective,nostalgic
empathetic_dialogues,hit:184_conv:368,assistant,I hope this doesn't make me sound like a horrible boyfriend_comma_ but when my girlfriend first moved into my house_comma_ I felt very apprehensive towards the move at first. I was used to it being one way_comma_ and she was changing everything. Took some getting used to.,apprehensive
empathetic_dialogues,hit:184_conv:368,assistant,I'm sure it did! It's not easy to have to adapt to another person's habits.,apprehensive
empathetic_dialogues,hit:184_conv:368,assistant,I know. It caused some tension the first week or so. I had to take a deep breath_comma_ and realize its just things_comma_ and it was just me being reluctant to change. ,apprehensive
empathetic_dialogues,hit:184_conv:368,assistant,Yes_comma_ sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!,apprehensive
empathetic_dialogues,hit:185_conv:370,assistant,I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me. ,sentimental
empathetic_dialogues,hit:185_conv:370,assistant,I believe you are really sad although it's a fact of life,sentimental
empathetic_dialogues,hit:185_conv:370,assistant,Yes. You get to see them change and grow. It makes it all worth it. ,sentimental
empathetic_dialogues,hit:185_conv:370,assistant,True_comma_ and the good thing is that when the kids grow_comma_ they provide moral support to parents.,sentimental
empathetic_dialogues,hit:190_conv:380,assistant,I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot. ,surprised
empathetic_dialogues,hit:190_conv:380,assistant,Maybe she did and remembered last minute. You should ask her!,surprised
empathetic_dialogues,hit:190_conv:380,assistant,She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.,surprised
empathetic_dialogues,hit:190_conv:380,assistant,Next year I would just forget her birthday all together!,surprised
empathetic_dialogues,hit:190_conv:381,assistant,I work two full time jobs and he stays at home all day_comma_ Not Fair!,jealous
empathetic_dialogues,hit:190_conv:381,assistant,Is he a stay at home father_comma_ or does he just not want to work?,jealous
empathetic_dialogues,hit:190_conv:381,assistant,He's 20 he just wants to party and sleep.,jealous
empathetic_dialogues,hit:190_conv:381,assistant,I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.,jealous
empathetic_dialogues,hit:190_conv:381,assistant,Doubtful_comma_ he's a punk!,jealous
empathetic_dialogues,hit:199_conv:398,assistant,So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room_comma_ a room which i thought was empty as the lights were all off_comma_ and all my friends jumped out and yelled happy birthday! It was such a shock_comma_ and felt so nice to have people who cared deeply about me provide me with such an experience! ,surprised
empathetic_dialogues,hit:199_conv:398,assistant,Must of been pretty surprised_comma_ Also great to have friends like that.,surprised
empathetic_dialogues,hit:199_conv:398,assistant,It really was! They even had my favorite kind of cake_comma_ chocolate mousse from my favorite bakery! ,surprised
empathetic_dialogues,hit:199_conv:398,assistant,That must of just made everything even better!,surprised
empathetic_dialogues,hit:199_conv:398,assistant,Right?! I mean who doesn't love cake. But that's not even the best part. on the counter_comma_ there was a HUGE pile of presents calling my name. ,surprised
empathetic_dialogues,hit:202_conv:405,assistant,I'm thrilled. I got a raise!,surprised
empathetic_dialogues,hit:202_conv:405,assistant,That is a great news. You surely have done a great job.,surprised
empathetic_dialogues,hit:202_conv:405,assistant,Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise.,surprised
empathetic_dialogues,hit:202_conv:405,assistant,You are very lucky,surprised
empathetic_dialogues,hit:202_conv:405,assistant,Your not kidding and to think I was going to quit. ,surprised
empathetic_dialogues,hit:205_conv:410,assistant,"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards_comma_ it was pretty creepy!",terrified
empathetic_dialogues,hit:205_conv:410,assistant,No I haven't actually_comma_ I recently just canceled my netflix service! I have been thinking about resubscribing though. ,terrified
empathetic_dialogues,hit:205_conv:410,assistant,"Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!",terrified
empathetic_dialogues,hit:205_conv:410,assistant,I could not find the content that was best suited for me personally to consider it worthy at the time_comma_ but if I do I will definitely check it out!,terrified
empathetic_dialogues,hit:206_conv:413,assistant,I spilt wed wine on my moms red carpet and blamed it on the cat,guilty
empathetic_dialogues,hit:206_conv:413,assistant,Was the color of red that different to show on the red carpet?,guilty
empathetic_dialogues,hit:206_conv:413,assistant,Very! It was a dark maroon stain. ,guilty
empathetic_dialogues,hit:206_conv:413,assistant,Oh! wow that must of been pretty obvious then.,guilty
empathetic_dialogues,hit:208_conv:416,assistant,My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!,ashamed
empathetic_dialogues,hit:208_conv:416,assistant,Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations_comma_ which of course only makes it worse!,ashamed
empathetic_dialogues,hit:208_conv:416,assistant,I'm still working on it. she has has not given me much of a chance. ,ashamed
empathetic_dialogues,hit:208_conv:416,assistant,"What's your approach? Does humor ever work....? You know_comma_ like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead_comma_ playing ""your"" song?",ashamed
empathetic_dialogues,hit:208_conv:416,assistant,I used diamond earrings. ,ashamed
empathetic_dialogues,hit:209_conv:418,assistant,So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away.,jealous
empathetic_dialogues,hit:209_conv:418,assistant,You should not be so insecure like that.,jealous
empathetic_dialogues,hit:209_conv:418,assistant,Its not about insecurity! ,jealous
empathetic_dialogues,hit:209_conv:418,assistant,What is about them? Do you think he is better than you?,jealous
empathetic_dialogues,hit:210_conv:420,assistant,Have you ever been to Las Vegas? ,anticipating
empathetic_dialogues,hit:210_conv:420,assistant,yes_comma_ several times.The place is magical.,anticipating
empathetic_dialogues,hit:210_conv:420,assistant,I'm actually going for the first time in my adult life this fall! I'm really excited!,anticipating
empathetic_dialogues,hit:210_conv:420,assistant,Well_comma_ you are about to have the fun of your life_comma_ but gamble responsible.,anticipating
empathetic_dialogues,hit:215_conv:430,assistant,I was thinking about my boyfriends wedding proposal the other night_comma_ it had left me in absolute shock. I did not expect him to get down on one knee and propose.,surprised
empathetic_dialogues,hit:215_conv:430,assistant,Why. Did you started dating recently or something,surprised
empathetic_dialogues,hit:215_conv:430,assistant,No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!,surprised
empathetic_dialogues,hit:215_conv:430,assistant,The most important thing is what you want.,surprised
empathetic_dialogues,hit:216_conv:433,assistant,I'm one of the best surfers that has ever hit the beach. I ride giants.,confident
empathetic_dialogues,hit:216_conv:433,assistant,Really?? are you famous then? What is your name?,confident
empathetic_dialogues,hit:216_conv:433,assistant,Yes_comma_ you can google me.,confident
empathetic_dialogues,hit:216_conv:433,assistant,Are you still competing on a professional level?,confident
empathetic_dialogues,hit:216_conv:433,assistant,Nope_comma_ I've got a family now to support so I surf less and work more. But I've still got killer moves. ,confident
empathetic_dialogues,hit:217_conv:435,assistant,I can't believe the bottom of the bag ripped and my wonderful taco's covered the ground. I'm sure my face was bright red with anger.,furious
empathetic_dialogues,hit:217_conv:435,assistant,NOT THE TACOS!!!! Seriously_comma_ I can understand how frustrating that is. Especially when you have the taste for something.....then gone!,furious
empathetic_dialogues,hit:217_conv:435,assistant,It's not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I'm still mad.,furious
empathetic_dialogues,hit:217_conv:435,assistant,Even worse. I'm so sorry. What did you do instead?,furious
empathetic_dialogues,hit:217_conv:435,assistant,A bowl of dry cereal. ,furious
empathetic_dialogues,hit:217_conv:435,assistant,Laughing *and* crying for you! Next time!,furious
empathetic_dialogues,hit:217_conv:435,assistant,Text time I'm going to treat those sweet fatty taco's like the baby of Jesus. I get heated up just thinking of it.,furious
empathetic_dialogues,hit:217_conv:435,assistant,I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!,furious
empathetic_dialogues,hit:220_conv:440,assistant,Have you ever participated in any races_comma_ half or full marathons? ,impressed
empathetic_dialogues,hit:220_conv:440,assistant,I have not! I used to run a lot for soccer practices. Have you?,impressed
empathetic_dialogues,hit:220_conv:440,assistant,I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon_comma_ it was inspirational!,impressed
empathetic_dialogues,hit:220_conv:440,assistant,That's great for her. ,impressed
empathetic_dialogues,hit:223_conv:447,assistant,I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn't find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol,afraid
empathetic_dialogues,hit:223_conv:447,assistant,hahaha thats funny why are you still afraid of the dark?,afraid
empathetic_dialogues,hit:223_conv:447,assistant,I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is_comma_ I don't even believe in the supernatural_comma_ so I am scared of the dark to just be scared of it_comma_ I think. ,afraid
empathetic_dialogues,hit:223_conv:447,assistant,OOO so you think something else is hiding in the dark and that's why your scared?,afraid
empathetic_dialogues,hit:223_conv:447,assistant,Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however_comma_ when I am saying it out loud_comma_ it doesnt_comma_ lol,afraid
empathetic_dialogues,hit:227_conv:454,assistant,Before I applied at Inline I really did some background research on the company and what all they were involved in.,prepared
empathetic_dialogues,hit:227_conv:454,assistant,That's probably the best thing to do before you go to work for a place. Were you happy with your results?,prepared
empathetic_dialogues,hit:227_conv:454,assistant,I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed..,prepared
empathetic_dialogues,hit:227_conv:454,assistant,Sometimes it's the extra step someone is willing to do that will make it. Good for you!,prepared
empathetic_dialogues,hit:227_conv:454,assistant,Thank you!  I really enjoy this position a lot so I am happy it turned out well.,prepared
empathetic_dialogues,hit:230_conv:461,assistant,My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.,lonely
empathetic_dialogues,hit:230_conv:461,assistant,I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?,lonely
empathetic_dialogues,hit:230_conv:461,assistant,Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.,lonely
empathetic_dialogues,hit:230_conv:461,assistant,Maybe one day if you have the time_comma_ you can pay him a surprise visit.,lonely
empathetic_dialogues,hit:230_conv:461,assistant,That is a good idea! I'll have to sneak his work schedule and give it a try.,lonely
